person_id,image_file,image_type,status,issues,error,status_code
00000bb0d1b9,00000bb0d1b9_f_doc.jpg,document,fail,,,
00000bb0d1b9,00000bb0d1b9_f_live_0_a_d1.jpg,live_angled,fail,,,
00000bb0d1b9,00000bb0d1b9_f_live_0_e_d1.jpg,live_eye_level,fail,,,
00000bb0d1b9,00000bb0d1b9_f_live_0_p_d1.jpg,live_profile,fail,,,
00028290bd21,00028290bd21_f_doc.jpg,document,fail,,,
00028290bd21,00028290bd21_f_live_0_a_d1.jpg,live_angled,fail,,,
00028290bd21,00028290bd21_f_live_0_e_d1.jpg,live_eye_level,fail,,,
00028290bd21,00028290bd21_f_live_0_p_d1.jpg,live_profile,fail,,,
00054d45f524,00054d45f524_f_doc.jpg,document,fail,,,
00054d45f524,00054d45f524_f_live_0_a_d1.jpg,live_angled,fail,,,
00054d45f524,00054d45f524_f_live_0_e_d1.jpg,live_eye_level,fail,,,
00054d45f524,00054d45f524_f_live_0_p_d1.jpg,live_profile,fail,,,
000e23cdce23,000e23cdce23_f_doc.jpg,document,fail,,,
000e23cdce23,000e23cdce23_f_live_0_a_d1.jpg,live_angled,fail,,,
000e23cdce23,000e23cdce23_f_live_0_e_d1.jpg,live_eye_level,fail,,,
000e23cdce23,000e23cdce23_f_live_0_p_d1.jpg,live_profile,fail,,,
00194c971ca4,00194c971ca4_m_doc.jpg,unknown,fail,,,
00194c971ca4,00194c971ca4_m_live_0_a_d1.jpg,unknown,fail,,,
00194c971ca4,00194c971ca4_m_live_0_e_d1.jpg,unknown,fail,,,
00194c971ca4,00194c971ca4_m_live_0_p_d1.jpg,unknown,fail,,,
001bd789984b,001bd789984b_m_doc.jpg,unknown,fail,,,
001bd789984b,001bd789984b_m_live_0_a_d1.jpg,unknown,fail,,,
001bd789984b,001bd789984b_m_live_0_e_d1.jpg,unknown,fail,,,
001bd789984b,001bd789984b_m_live_0_p_d1.jpg,unknown,fail,,,
001d6e39269e,001d6e39269e_f_doc.jpg,document,fail,,,
001d6e39269e,001d6e39269e_f_live_0_a_d1.jpg,live_angled,fail,,,
001d6e39269e,001d6e39269e_f_live_0_e_d1.jpg,live_eye_level,fail,,,
001d6e39269e,001d6e39269e_f_live_0_p_d1.jpg,live_profile,fail,,,
00242572c9ee,00242572c9ee_f_doc.jpg,document,fail,,,
00242572c9ee,00242572c9ee_f_live_0_a_d1.jpg,live_angled,fail,,,
00242572c9ee,00242572c9ee_f_live_0_e_d1.jpg,live_eye_level,fail,,,
00242572c9ee,00242572c9ee_f_live_0_p_d1.jpg,live_profile,fail,,,
0024d7b330c2,0024d7b330c2_m_doc.jpg,unknown,fail,,,
0024d7b330c2,0024d7b330c2_m_live_0_a_d1.jpg,unknown,fail,,,
0024d7b330c2,0024d7b330c2_m_live_0_e_d1.jpg,unknown,fail,,,
0024d7b330c2,0024d7b330c2_m_live_0_p_d1.jpg,unknown,fail,,,
002e68360d8a,002e68360d8a_f_doc.jpg,document,fail,,,
002e68360d8a,002e68360d8a_f_live_0_a_d1.jpg,live_angled,fail,,,
